mvar1,mvar2,mvar3,mvar4,mvar5,mvar6,mvar7,mvar8,mvar9,mvar10,mvar11,mvar12,mvar13,mvar14,mvar15,mvar16,mvar17,mvar18,mvar19,mvar20,mvar21,mvar22,mvar23,mvar24,mvar25,mvar26,mvar27,mvar28,mvar29,mvar30,mvar31,mvar32,mvar33,mvar34,mvar35,mvar36,mvar37,mvar38,mvar39,mvar40,mvar41,mvar42,mvar43,mvar44,mvar45,mvar46,mvar47
2.0,4.0,6.0,1.0,1.0,,1.0,,1.0,1.0,5.0,,1.0,5.0,1.0,,,,1.0,1.0,,,,,3.0,,,1.0,2.0,3.0,1.0,1.0,2.0,1.0,,8.0,1.0,3.0,1.0,3.0,,7.0,1.0,1.0,,1.0,1.0
8.0,2.0,2.0,1.0,1.0,5.0,6.0,6.0,7.0,6.0,,7.0,9.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,,,5.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,,,1.0,4.0,7.0,,,0.0
1.0,8.0,5.0,1.0,1.0,,,,,1.0,5.0,,,1.0,1.0,,,,1.0,1.0,,,,,3.0,6.0,2.0,1.0,2.0,,1.0,1.0,2.0,1.0,,6.0,1.0,1.0,,,,7.0,1.0,,,,1.0
9.0,,1.0,1.0,1.0,5.0,6.0,6.0,4.0,5.0,,1.0,6.0,8.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,6.0,4.0,4.0,6.0,2.0,,2.0,3.0,3.0,1.0,,,1.0,1.0,1.0,,,1.0,3.0,9.0,1.0,,1.0
9.0,1.0,1.0,1.0,1.0,3.0,8.0,7.0,10.0,8.0,,2.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,10.0,10.0,5.0,10.0,,,10.0,10.0,1.0,1.0,2.0,8.0,3.0,1.0,,,1.0,7.0,4.0,,,1.0
6.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,,9.0,4.0,6.0,,1.0,1.0,1.0,4.0,4.0,7.0,,,7.0,9.0,8.0,8.0,5.0,4.0,4.0,,6.0,2.0,1.0,,4.0,2.0,1.0,1.0,,4.0,1.0,5.0,5.0,,1.0,0.0
1.0,1.0,6.0,1.0,1.0,,,,1.0,1.0,3.0,1.0,1.0,5.0,2.0,,,,1.0,1.0,,,,,6.0,6.0,7.0,1.0,3.0,,,3.0,8.0,1.0,,3.0,2.0,1.0,,,,6.0,1.0,,,,0.0
5.0,2.0,1.0,1.0,1.0,1.0,7.0,1.0,3.0,5.0,,4.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,8.0,8.0,,8.0,2.0,2.0,2.0,6.0,4.0,,,3.0,3.0,1.0,1.0,2.0,2.0,4.0,1.0,,,2.0,5.0,9.0,1.0,,0.0
7.0,9.0,2.0,1.0,1.0,2.0,8.0,4.0,7.0,7.0,,9.0,2.0,8.0,,1.0,1.0,1.0,1.0,1.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,3.0,5.0,7.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,2.0,1.0,8.0,6.0,1.0,1.0,0.0
3.0,8.0,4.0,1.0,1.0,,,,1.0,1.0,2.0,1.0,,1.0,5.0,,,,1.0,1.0,,,,,,,,1.0,7.0,,,,1.0,1.0,,1.0,,2.0,,,,6.0,1.0,,,,0.0
1.0,7.0,6.0,2.0,1.0,,,,1.0,1.0,5.0,,1.0,2.0,,,,,1.0,1.0,,,,,8.0,4.0,4.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,,8.0,1.0,6.0,,,,6.0,1.0,,,1.0,0.0
2.0,7.0,4.0,1.0,1.0,,2.0,,,2.0,1.0,,1.0,1.0,,,,,1.0,1.0,,,,,5.0,3.0,3.0,1.0,1.0,1.0,,2.0,4.0,1.0,,1.0,1.0,3.0,1.0,,3.0,7.0,1.0,9.0,,1.0,0.0
5.0,10.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0,1.0,1.0,,1.0,2.0,2.0,1.0,1.0,8.0,1.0,7.0,1.0,3.0,,3.0,7.0,1.0,,,0.0
8.0,2.0,3.0,1.0,1.0,6.0,9.0,8.0,8.0,8.0,1.0,9.0,9.0,7.0,,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,4.0,10.0,10.0,10.0,3.0,10.0,5.0,4.0,9.0,6.0,1.0,1.0,6.0,6.0,4.0,1.0,1.0,,1.0,7.0,4.0,1.0,1.0,0.0
6.0,7.0,1.0,1.0,1.0,6.0,7.0,4.0,3.0,6.0,,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,4.0,2.0,2.0,2.0,6.0,4.0,5.0,,2.0,8.0,1.0,1.0,3.0,1.0,4.0,1.0,,2.0,2.0,3.0,6.0,1.0,1.0,1.0
9.0,4.0,1.0,1.0,1.0,7.0,9.0,8.0,10.0,9.0,,10.0,9.0,10.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,5.0,4.0,7.0,7.0,7.0,6.0,8.0,5.0,3.0,10.0,7.0,1.0,1.0,6.0,8.0,6.0,1.0,1.0,3.0,1.0,8.0,1.0,1.0,1.0,1.0
8.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,4.0,3.0,,1.0,6.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,,,2.0,3.0,1.0,1.0,,1.0,7.0,1.0,,,1.0,6.0,,,,0.0
6.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,,9.0,8.0,8.0,2.0,1.0,1.0,1.0,3.0,3.0,7.0,8.0,6.0,7.0,3.0,4.0,4.0,1.0,1.0,,,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,2.0,,,1.0
4.0,9.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,,3.0,6.0,6.0,,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,,,2.0,1.0,1.0,1.0,3.0,1.0,7.0,1.0,,,4.0,4.0,2.0,,,1.0
9.0,4.0,1.0,1.0,1.0,7.0,8.0,7.0,10.0,7.0,,3.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,8.0,9.0,6.0,6.0,,,9.0,6.0,1.0,1.0,2.0,7.0,5.0,1.0,,,1.0,7.0,3.0,1.0,,1.0
3.0,7.0,5.0,1.0,1.0,,1.0,,,1.0,2.0,,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,,3.0,3.0,,2.0,,4.0,1.0,,4.0,,2.0,1.0,3.0,,7.0,1.0,1.0,,,0.0
8.0,10.0,1.0,1.0,1.0,1.0,5.0,3.0,6.0,6.0,,8.0,8.0,9.0,,1.0,1.0,1.0,4.0,4.0,6.0,7.0,,5.0,7.0,8.0,9.0,5.0,7.0,4.0,4.0,8.0,7.0,1.0,1.0,8.0,5.0,6.0,1.0,1.0,2.0,1.0,8.0,1.0,1.0,1.0,0.0
10.0,,1.0,1.0,1.0,6.0,9.0,7.0,8.0,8.0,,1.0,3.0,6.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,10.0,10.0,10.0,6.0,9.0,,,8.0,10.0,1.0,1.0,2.0,4.0,3.0,1.0,,,1.0,5.0,9.0,1.0,,1.0
10.0,3.0,1.0,1.0,1.0,7.0,9.0,6.0,8.0,8.0,,1.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,10.0,5.0,7.0,6.0,10.0,4.0,,8.0,7.0,1.0,,3.0,4.0,1.0,1.0,,2.0,1.0,6.0,2.0,1.0,1.0,1.0
,4.0,1.0,1.0,1.0,,,,,1.0,2.0,,,4.0,,,,,1.0,1.0,,,,,,,,5.0,1.0,,,,4.0,1.0,,,,1.0,,,,,1.0,,,,1.0
9.0,4.0,1.0,1.0,1.0,6.0,9.0,8.0,10.0,8.0,,10.0,9.0,10.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,8.0,8.0,8.0,6.0,6.0,5.0,,8.0,8.0,1.0,1.0,4.0,5.0,4.0,1.0,,,1.0,8.0,7.0,1.0,1.0,1.0
10.0,,1.0,1.0,1.0,7.0,8.0,8.0,9.0,7.0,,3.0,7.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,10.0,10.0,10.0,6.0,10.0,,,10.0,10.0,1.0,,1.0,5.0,1.0,1.0,,,1.0,6.0,9.0,,1.0,1.0
9.0,1.0,1.0,1.0,1.0,5.0,9.0,5.0,8.0,8.0,,7.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,3.0,7.0,9.0,8.0,1.0,7.0,2.0,,7.0,6.0,1.0,1.0,6.0,3.0,3.0,1.0,,1.0,1.0,7.0,5.0,1.0,1.0,1.0
9.0,3.0,1.0,1.0,1.0,6.0,7.0,7.0,5.0,6.0,,3.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,1.0,,,2.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,,,1.0,4.0,8.0,,1.0,0.0
3.0,4.0,2.0,1.0,1.0,,3.0,,1.0,3.0,,1.0,1.0,7.0,4.0,,1.0,1.0,1.0,1.0,,6.0,,1.0,,2.0,,4.0,1.0,,,,4.0,1.0,,1.0,,2.0,1.0,,,1.0,2.0,9.0,,,1.0
3.0,3.0,5.0,1.0,1.0,7.0,8.0,7.0,,4.0,4.0,4.0,6.0,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,10.0,4.0,4.0,1.0,10.0,,,7.0,10.0,1.0,,5.0,2.0,1.0,1.0,,,5.0,1.0,9.0,1.0,1.0,1.0
7.0,8.0,2.0,1.0,1.0,4.0,7.0,6.0,9.0,8.0,,10.0,8.0,5.0,4.0,1.0,1.0,1.0,4.0,4.0,6.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,2.0,1.0,,4.0,1.0,1.0,1.0,9.0,1.0,8.0,1.0,,2.0,1.0,9.0,4.0,1.0,1.0,1.0
10.0,,1.0,1.0,1.0,7.0,9.0,8.0,10.0,8.0,,8.0,9.0,8.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,10.0,10.0,10.0,6.0,10.0,,,10.0,9.0,1.0,,3.0,7.0,1.0,1.0,,,1.0,4.0,9.0,,,1.0
9.0,1.0,1.0,1.0,1.0,3.0,10.0,8.0,10.0,8.0,5.0,7.0,7.0,6.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,7.0,7.0,7.0,5.0,9.0,,,10.0,10.0,1.0,1.0,5.0,8.0,4.0,1.0,,,1.0,8.0,4.0,1.0,1.0,1.0
2.0,7.0,5.0,1.0,1.0,,1.0,,3.0,1.0,5.0,1.0,2.0,8.0,,,1.0,1.0,1.0,1.0,,,,,10.0,9.0,9.0,1.0,7.0,,4.0,7.0,9.0,1.0,,3.0,4.0,2.0,1.0,1.0,,6.0,1.0,9.0,,,1.0
10.0,2.0,1.0,1.0,1.0,5.0,7.0,6.0,7.0,8.0,,7.0,8.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,7.0,7.0,6.0,10.0,,,3.0,10.0,1.0,1.0,6.0,1.0,5.0,1.0,,,1.0,8.0,5.0,1.0,1.0,1.0
2.0,,1.0,1.0,1.0,,1.0,,,1.0,5.0,,1.0,1.0,1.0,,,,1.0,1.0,,,,,4.0,,,1.0,2.0,,1.0,2.0,2.0,1.0,,7.0,1.0,6.0,1.0,3.0,,7.0,1.0,4.0,,,1.0
7.0,2.0,1.0,1.0,1.0,3.0,8.0,3.0,3.0,7.0,,4.0,7.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,7.0,7.0,3.0,6.0,9.0,3.0,3.0,5.0,9.0,,4.0,8.0,9.0,1.0,,9.0,6.0,4.0,1.0,3.0,,4.0,8.0,1.0,1.0,1.0,1.0
1.0,4.0,5.0,1.0,1.0,,,,,1.0,1.0,,1.0,9.0,6.0,,,,1.0,1.0,,,,,4.0,4.0,4.0,1.0,4.0,5.0,,2.0,3.0,1.0,,3.0,1.0,1.0,,,,6.0,1.0,,,1.0,0.0
3.0,1.0,4.0,1.0,1.0,,3.0,,1.0,3.0,1.0,1.0,2.0,3.0,6.0,,1.0,1.0,1.0,1.0,,,,8.0,9.0,7.0,8.0,1.0,3.0,1.0,,4.0,8.0,1.0,,3.0,2.0,2.0,1.0,,2.0,5.0,3.0,9.0,,1.0,1.0
8.0,5.0,1.0,1.0,1.0,,4.0,,,6.0,,,1.0,10.0,6.0,,,1.0,1.0,1.0,,1.0,,,,,,6.0,1.0,,,,2.0,1.0,,,,2.0,1.0,,,1.0,2.0,,,1.0,0.0
2.0,7.0,2.0,1.0,1.0,,6.0,,6.0,6.0,,8.0,8.0,8.0,5.0,,1.0,1.0,1.0,2.0,6.0,,,7.0,10.0,8.0,8.0,1.0,5.0,1.0,,3.0,7.0,2.0,,4.0,1.0,2.0,1.0,,3.0,2.0,3.0,8.0,1.0,1.0,0.0
2.0,5.0,4.0,2.0,1.0,7.0,7.0,6.0,2.0,5.0,,3.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,3.0,2.0,6.0,,1.0,0.0
,,1.0,1.0,1.0,,,,,1.0,2.0,,,1.0,1.0,,,,1.0,1.0,,,,,,,,5.0,1.0,,,,10.0,1.0,,,,1.0,,,,7.0,1.0,,,,0.0
3.0,4.0,5.0,1.0,1.0,,,,4.0,1.0,1.0,,2.0,3.0,6.0,,,,1.0,1.0,,,,,4.0,4.0,4.0,1.0,9.0,5.0,,4.0,4.0,1.0,,,5.0,1.0,,,,4.0,2.0,,,1.0,0.0
7.0,9.0,1.0,1.0,1.0,,3.0,,2.0,3.0,,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,,1.0,,6.0,1.0,,,,2.0,1.0,,1.0,,5.0,1.0,,,1.0,3.0,9.0,,1.0,0.0
4.0,7.0,5.0,1.0,1.0,,,,2.0,1.0,1.0,1.0,8.0,10.0,6.0,,,,1.0,1.0,,,,1.0,10.0,7.0,8.0,1.0,8.0,3.0,3.0,3.0,1.0,1.0,,1.0,1.0,1.0,,,,2.0,1.0,,,1.0,0.0
7.0,7.0,1.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,1.0,7.0,6.0,8.0,,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,6.0,3.0,3.0,,,3.0,8.0,1.0,1.0,8.0,2.0,6.0,1.0,,,2.0,7.0,1.0,,,0.0
1.0,8.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,8.0,4.0,4.0,4.0,1.0,2.0,,,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,,,7.0,1.0,9.0,,,0.0
1.0,3.0,3.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,2.0,,,,,1.0,1.0,,,,,,,,3.0,3.0,,2.0,,1.0,1.0,,1.0,,4.0,1.0,1.0,,7.0,1.0,9.0,,,0.0
8.0,2.0,1.0,1.0,1.0,4.0,7.0,6.0,7.0,7.0,1.0,7.0,7.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,3.0,9.0,8.0,9.0,6.0,5.0,,4.0,8.0,6.0,1.0,1.0,5.0,5.0,7.0,1.0,,,1.0,8.0,3.0,1.0,1.0,0.0
3.0,7.0,2.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,1.0,7.0,6.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,,7.0,2.0,2.0,1.0,3.0,2.0,2.0,,1.0,7.0,1.0,1.0,3.0,1.0,3.0,1.0,,4.0,3.0,3.0,6.0,,1.0,0.0
3.0,9.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,5.0,6.0,1.0,1.0,1.0,4.0,2.0,,,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,,,5.0,2.0,3.0,,,0.0
,,1.0,1.0,1.0,,,,,1.0,6.0,,,2.0,1.0,,,,1.0,1.0,,,,,,,,6.0,3.0,,2.0,,3.0,1.0,,5.0,,1.0,,,,7.0,1.0,,,,0.0
4.0,4.0,1.0,1.0,1.0,1.0,8.0,3.0,3.0,6.0,6.0,7.0,7.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,2.0,6.0,3.0,3.0,3.0,5.0,1.0,1.0,,4.0,7.0,1.0,1.0,8.0,1.0,3.0,1.0,,3.0,3.0,6.0,7.0,,1.0,0.0
3.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,8.0,4.0,7.0,8.0,1.0,4.0,5.0,,4.0,2.0,1.0,,4.0,4.0,3.0,1.0,,3.0,4.0,4.0,2.0,,1.0,0.0
3.0,9.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,9.0,5.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,6.0,8.0,3.0,1.0,1.0,1.0,8.0,5.0,,3.0,,1.0,1.0,4.0,2.0,4.0,1.0,,4.0,5.0,3.0,5.0,1.0,1.0,0.0
,9.0,4.0,1.0,1.0,,,,,1.0,5.0,,,10.0,6.0,,,,1.0,1.0,,,,,,,,1.0,3.0,,,,4.0,1.0,,8.0,,1.0,1.0,,,7.0,1.0,7.0,,,0.0
4.0,1.0,6.0,1.0,1.0,2.0,10.0,3.0,4.0,9.0,6.0,8.0,3.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,,,8.0,10.0,10.0,10.0,1.0,10.0,5.0,,10.0,10.0,1.0,,8.0,7.0,1.0,1.0,,,5.0,3.0,2.0,1.0,1.0,0.0
7.0,3.0,1.0,1.0,1.0,7.0,10.0,7.0,7.0,9.0,,3.0,1.0,10.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,7.0,1.0,5.0,7.0,5.0,,5.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,,,3.0,5.0,7.0,1.0,1.0,0.0
8.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,2.0,,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,6.0,1.0,,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,1.0,1.0,,1.0,6.0,2.0,,,1.0
6.0,8.0,4.0,1.0,1.0,,5.0,,7.0,5.0,,4.0,2.0,5.0,,,1.0,1.0,1.0,1.0,,6.0,5.0,3.0,8.0,8.0,4.0,2.0,9.0,3.0,,8.0,7.0,1.0,,2.0,5.0,6.0,1.0,,,4.0,8.0,4.0,1.0,1.0,0.0
10.0,,1.0,1.0,1.0,1.0,10.0,8.0,2.0,9.0,,9.0,9.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,9.0,9.0,9.0,6.0,9.0,1.0,,9.0,8.0,1.0,,3.0,6.0,1.0,1.0,,4.0,1.0,3.0,7.0,1.0,1.0,0.0
6.0,8.0,1.0,1.0,1.0,1.0,7.0,7.0,9.0,7.0,1.0,10.0,9.0,10.0,,1.0,1.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,6.0,7.0,7.0,6.0,4.0,5.0,2.0,9.0,8.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,,1.0,9.0,4.0,,1.0,0.0
2.0,8.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,,2.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,8.0,,8.0,2.0,2.0,2.0,3.0,1.0,1.0,,1.0,3.0,1.0,1.0,3.0,1.0,6.0,1.0,,4.0,5.0,3.0,5.0,,1.0,0.0
9.0,6.0,1.0,1.0,1.0,6.0,8.0,7.0,5.0,5.0,,1.0,7.0,8.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,6.0,1.0,,,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,,,1.0,4.0,9.0,,,0.0
2.0,8.0,6.0,2.0,1.0,3.0,1.0,2.0,9.0,1.0,6.0,1.0,1.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,8.0,7.0,7.0,8.0,1.0,6.0,5.0,4.0,9.0,8.0,1.0,1.0,8.0,8.0,2.0,1.0,,,5.0,1.0,9.0,,1.0,0.0
2.0,3.0,2.0,1.0,1.0,4.0,3.0,5.0,4.0,3.0,,8.0,8.0,10.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,8.0,5.0,6.0,1.0,2.0,2.0,1.0,1.0,,,1.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,,,1.0,2.0,8.0,,,0.0
6.0,9.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,4.0,6.0,1.0,1.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,5.0,3.0,1.0,,3.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,,3.0,3.0,3.0,6.0,,1.0,0.0
9.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,7.0,6.0,,9.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,,,6.0,8.0,6.0,7.0,6.0,6.0,2.0,2.0,6.0,5.0,1.0,,5.0,3.0,2.0,1.0,1.0,3.0,1.0,7.0,2.0,,1.0,0.0
9.0,9.0,1.0,1.0,1.0,6.0,10.0,8.0,9.0,8.0,,10.0,9.0,10.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,7.0,8.0,8.0,6.0,8.0,2.0,,8.0,,1.0,1.0,5.0,5.0,7.0,1.0,,1.0,1.0,7.0,8.0,1.0,1.0,0.0
8.0,2.0,2.0,1.0,1.0,7.0,6.0,6.0,7.0,7.0,,3.0,8.0,8.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,2.0,2.0,3.0,3.0,5.0,,,2.0,7.0,1.0,1.0,3.0,1.0,4.0,1.0,,,1.0,8.0,4.0,1.0,1.0,0.0
3.0,8.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,4.0,1.0,2.0,2.0,5.0,2.0,2.0,,1.0,10.0,1.0,1.0,1.0,1.0,2.0,1.0,,,6.0,1.0,3.0,,1.0,1.0
9.0,,2.0,1.0,1.0,7.0,10.0,7.0,8.0,8.0,,7.0,9.0,10.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,,,3.0,9.0,9.0,10.0,4.0,8.0,,,7.0,9.0,1.0,,3.0,4.0,1.0,1.0,,,1.0,3.0,2.0,1.0,,1.0
,8.0,3.0,1.0,1.0,,,,,1.0,5.0,,,8.0,1.0,,,,1.0,1.0,,,,,,,,2.0,1.0,,,,10.0,1.0,,1.0,,1.0,,,,7.0,1.0,,,,0.0
9.0,8.0,1.0,1.0,1.0,7.0,10.0,8.0,10.0,8.0,,10.0,4.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,8.0,6.0,8.0,8.0,5.0,6.0,6.0,,8.0,9.0,1.0,,2.0,7.0,2.0,1.0,,4.0,1.0,7.0,3.0,,1.0,0.0
2.0,10.0,6.0,1.0,1.0,,4.0,,,4.0,6.0,,1.0,2.0,,,,1.0,1.0,1.0,,1.0,,,,,,1.0,2.0,3.0,1.0,,1.0,1.0,,9.0,,8.0,1.0,1.0,,6.0,5.0,1.0,,1.0,0.0
4.0,6.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,,7.0,2.0,3.0,1.0,3.0,2.0,,,1.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,,,4.0,3.0,9.0,,1.0,0.0
9.0,4.0,1.0,1.0,1.0,6.0,9.0,8.0,10.0,9.0,,4.0,9.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,5.0,7.0,6.0,3.0,,,8.0,4.0,1.0,1.0,4.0,3.0,5.0,1.0,,,1.0,7.0,2.0,,,1.0
6.0,7.0,1.0,1.0,1.0,5.0,9.0,8.0,9.0,7.0,,3.0,1.0,4.0,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,6.0,2.0,,,6.0,6.0,1.0,1.0,1.0,1.0,8.0,1.0,,,1.0,8.0,9.0,,,0.0
3.0,3.0,6.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,8.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,,,5.0,10.0,9.0,9.0,1.0,6.0,2.0,3.0,7.0,4.0,1.0,,7.0,3.0,4.0,1.0,1.0,4.0,4.0,2.0,4.0,,1.0,0.0
3.0,2.0,2.0,1.0,1.0,1.0,8.0,1.0,4.0,6.0,,9.0,6.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,8.0,,,8.0,10.0,10.0,10.0,1.0,9.0,5.0,,9.0,7.0,1.0,,4.0,6.0,1.0,1.0,,3.0,5.0,3.0,4.0,1.0,1.0,1.0
2.0,6.0,5.0,2.0,1.0,,5.0,,,4.0,6.0,,1.0,1.0,,,,,1.0,1.0,,,,,,,,1.0,4.0,1.0,3.0,,3.0,1.0,,7.0,,7.0,1.0,3.0,,3.0,9.0,4.0,1.0,1.0,0.0
5.0,9.0,1.0,1.0,1.0,5.0,7.0,7.0,9.0,3.0,,10.0,9.0,6.0,,1.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,7.0,5.0,8.0,9.0,4.0,5.0,,,8.0,,1.0,1.0,1.0,7.0,2.0,1.0,,,2.0,3.0,4.0,,1.0,0.0
7.0,4.0,2.0,1.0,1.0,6.0,5.0,5.0,3.0,5.0,,7.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,4.0,4.0,3.0,4.0,3.0,4.0,,,4.0,6.0,1.0,,2.0,3.0,4.0,1.0,,,1.0,5.0,8.0,1.0,1.0,1.0
3.0,9.0,1.0,1.0,1.0,,1.0,,,1.0,5.0,,,1.0,,,,,1.0,1.0,,,,,,,,5.0,2.0,,,,8.0,1.0,,3.0,,1.0,1.0,,,6.0,2.0,9.0,,,0.0
2.0,10.0,6.0,1.0,1.0,,1.0,,,2.0,6.0,,1.0,1.0,,,,,1.0,1.0,,,,,4.0,5.0,4.0,1.0,5.0,2.0,4.0,2.0,2.0,1.0,,8.0,1.0,7.0,1.0,3.0,,6.0,3.0,9.0,,1.0,1.0
